nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K00001  E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	1704.32309281075	1809.32207875304	1869.98265767218	1208.94327825844	1805.94431236648	995.370228288573	1230.34235120627	1559.9349491796
K00002  AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	95.8978453336412	96.2614352431041	131.520519401496	95.9478792268602	79.7890498966419	99.2631933300159	79.2403382536978	43.9418295543548
K00003  hom; homoserine dehydrogenase [EC:1.1.1.3]	719.708581810891	917.43041343938	822.601066802082	1491.45647820419	914.705839991568	1281.86434145141	1053.11014427243	863.14308053197
K00004  BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	344.662553030809	216.097099525336	428.039508597595	308.099301072918	363.483449529146	401.160215802685	463.94915603501	343.687881157275
K00005  gldA; glycerol dehydrogenase [EC:1.1.1.6]	19.93915596046	0	81.3035938118337	44.7756769725348	21.3813793840674	31.4903923667637	25.4052992874451	62.7740422205069
K00006  GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	21.8381231947896	19.6451908659396	9.56512868374514	1.06608754696511	1.04299411629597	0	0	0
K00007  dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	6.64638532015335	0	4.78256434187257	1.06608754696511	1.04299411629597	2.05372124131067	3.62932846963502	1.56935105551267
K00008  SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	1287.49978487542	1381.05691787556	1394.11750565585	1515.97649178439	1210.39467196148	1347.58342117335	1122.06738519549	1004.38467552811
K00009  mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	8.54535255448288	11.7871145195638	19.1302573674903	178.036620343174	57.8861734544265	143.760486891747	113.71895871523	69.0514464425576
K00010  iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	371.248094311423	237.706809477869	514.125666751301	200.424458829441	407.810699471725	182.438903603098	266.150754439901	365.658795934453
K00011  AKR1B; aldehyde reductase [EC:1.1.1.21]	32.282442983602	39.2903817318792	50.216925589662	0	31.2898234888792	3.76515560906957	16.3319781133576	20.4015637216647
K00012  UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	1859.08892240861	2141.32580438742	2063.67651351801	1389.11207369554	1721.98328600465	1258.24654717634	1260.5867551199	1286.86786552039
K00013  hisD; histidinol dehydrogenase [EC:1.1.1.23]	604.821064133955	550.065344246309	581.081567537517	1070.35189715297	713.929472604593	1052.53213617172	789.983830223889	676.390304925962
K00014  aroE; shikimate dehydrogenase [EC:1.1.1.25]	317.127528133031	192.522870486208	365.866172153252	731.336057218068	345.752549552115	719.487008205839	560.126360480337	467.666614542776
K00015  gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	426.318144106979	445.945832656829	301.301553537972	399.782830111917	241.453137922518	358.032069735161	348.415533084962	326.425019546636
K00016  LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	195.593625135941	60.9000916844128	191.302573674903	456.285470101068	262.313020248437	465.510148030419	330.268890736786	329.563721657661
K00018  hprA; glycerate dehydrogenase [EC:1.1.1.29]	296.238888555406	241.635847651057	361.083607811379	232.407085238395	408.853693588021	250.553991439902	270.384970987809	340.54917904625
K00019  BDH1, bdhA; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	225.027617268049	194.487389572802	215.215395384266	75.692215834523	350.446023075447	95.8403245944981	219.574372412918	271.497732603692
K00020  HIBADH, mmsB; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	1552.40571406439	1292.65355897883	1556.72469327952	520.250722918975	1707.90286543466	650.34505974838	948.464506731284	1085.99093041477
K00021  HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	38.9288283037553	60.9000916844128	90.8687224955788	232.407085238395	62.5796469777584	142.733626271092	55.0448151227977	65.9127443315323
K00022  HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	65.5143695843687	102.154992502886	64.5646186152797	0	82.9180322455298	0	0	0
K00023  phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	291.491470469583	216.097099525336	361.083607811379	123.666155447953	542.356940473906	117.746684501812	238.325902839366	205.58498827216
K00024  mdh; malate dehydrogenase [EC:1.1.1.37]	645.648859672039	616.858993190504	573.907721024709	635.388177991207	556.958858102049	678.412583379626	547.423710836615	645.003283815708
K00026  MDH2; malate dehydrogenase [EC:1.1.1.37]	24.6865740462839	23.5742290391275	11.9564108546814	0	0	0	0	0
