nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K00001  E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	3429.11541567052	2653.50706658961	3593.19301585766	3007.60030568967	2277.16895985251	2265.18232537587	2047.35095389832	2254.49182179653
K00002  AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	74.6892531279933	82.5128061180382	83.3585681334499	129.185516485999	152.806998819568	188.408359766613	276.964828878515	83.3736598249282
K00003  hom; homoserine dehydrogenase [EC:1.1.1.3]	1834.28018711395	1554.64604543034	1537.01500189923	2334.42265337591	2269.12648623043	2108.17535890369	2842.88822833661	3103.54194940141
K00004  BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	782.406538894714	591.996640719893	1036.13237758858	626.751607326605	591.696273624643	706.531349124799	384.720142241585	767.377971041686
K00005  gldA; glycerol dehydrogenase [EC:1.1.1.6]	22.6996749702725	23.5750874622966	41.679284066725	85.7872570414838	83.8715106302893	85.6401635302786	101.020606277878	81.6721565631949
K00006  GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	1.83061894921552	0	0	17.1574514082968	4.59569921261859	5.70934423535191	0.841838385648982	1.70150326173323
K00007  dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0	0	0	3.02778554264061	2.2978496063093	2.85467211767595	5.89286869954287	11.9105228321326
K00008  SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	2539.80073014162	2819.84240590693	2812.25485123902	2895.57224061197	3213.54267442355	2135.29474402161	2335.25968179028	2291.92489355466
K00009  mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	7.68859958670519	56.3182644932642	77.5088440539096	437.010379987794	634.206491341365	252.638482414322	180.995252914531	277.345031662516
K00010  iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	523.557019475639	902.401958973466	942.536792315938	549.038445065496	473.357018899715	386.808071945092	495.000970761601	462.808887191438
K00011  AKR1B; aldehyde reductase [EC:1.1.1.21]	3.66123789843104	81.2030790367995	21.2052497883338	6.05557108528121	3.44677440946394	11.4186884707038	16.8367677129796	17.0150326173323
K00012  UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	2949.85937476589	2749.11714352004	3498.13499956513	2302.12627425441	3004.4383602494	2303.72039896449	2511.20390439091	2703.6886828941
K00013  hisD; histidinol dehydrogenase [EC:1.1.1.23]	1551.99874514492	1569.05304332396	1107.06028205301	1881.26408382736	1918.70442126826	1834.1268356068	2005.25903461588	1929.50469880548
K00014  aroE; shikimate dehydrogenase [EC:1.1.1.25]	809.499699343104	622.120363588383	399.243668428629	1180.83636162984	1096.07426220953	1049.09200324591	1005.15503246488	1373.11313221871
K00015  gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	800.346604597026	491.147655464513	530.131244708344	774.103837068448	700.844129924335	692.257988536419	377.985435156393	456.002874144505
K00016  LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	363.19479952436	980.985583847788	344.402505182938	953.752445931791	957.054361027821	713.668029418988	871.302729146696	1136.6041788378
K00018  hprA; glycerate dehydrogenase [EC:1.1.1.29]	534.174609381089	582.828551151222	497.22654676093	295.713721331232	251.614531890868	388.23540800393	336.735354259593	248.419476213051
K00019  BDH1, bdhA; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	523.923143265483	501.625472114423	350.252229262478	121.111421705624	156.253773229032	242.647130002456	275.281152107217	151.433790294257
K00020  HIBADH, mmsB; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	3183.08022889595	2667.91406448324	2411.54875179051	928.520899743119	826.076933468192	1378.80663283749	1168.47167928079	978.364375496606
K00021  HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	51.9895781577208	23.5750874622966	54.1099477357482	240.204319716155	398.676906694663	302.595244473651	46.301111210694	180.359345743722
K00022  HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	251.16091983237	112.636528986528	117.725697100749	0	3.44677440946394	12.8460245295418	0.841838385648982	0
K00023  phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	609.596110088769	554.014555363971	545.486770417137	144.324444199202	122.934953937547	285.467211767595	143.954363945976	149.732287032524
K00024  mdh; malate dehydrogenase [EC:1.1.1.37]	1333.05671881874	1639.77830571085	1214.54896201456	1091.01205719816	1075.39361575275	1087.63007683454	1468.16614457182	1439.47175942631
K00026  MDH2; malate dehydrogenase [EC:1.1.1.37]	5.49185684764657	0	0	0	0	4.28200817651393	0.841838385648982	0
K00027  ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	2296.32840989595	1715.7424764227	1310.33819381704	2140.64437864691	2212.82917087585	1681.40187731114	1580.97248824879	2057.11744343547
K00028  E1.1.1.39; malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	0	0	0	0	0	0	0	0
K00029  E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	1541.74727902931	868.349054861259	1073.42436859565	1886.3103930651	2165.72325394651	1902.63896643102	1900.02923640975	2492.70227843918
K00030  IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	960.708824548306	894.543596486033	794.100043797602	828.603976835979	874.331775200687	712.24069336015	749.236163227594	607.436664438762
K00031  IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	1749.33946787035	1625.37130781723	1539.20864842905	1861.07884687643	2176.0635771749	1575.77900895713	1309.05868968417	1580.69653015017
K00032  E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	2.92899031874484	0	0	1.00926184754687	4.59569921261859	0	0	0
K00033  PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	2062.00918439636	2681.01133529562	2005.7241437724	2399.01541161891	2529.93241654653	1951.16839243151	2357.14747981715	2157.50613587773
K00034  gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	494.999363867877	1102.79020240299	727.559432392831	165.518942997686	187.274742914208	254.06581847316	170.893192286743	163.34431312639
K00035  gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.366123789843104	37.9820853559224	19.7428187684487	6.05557108528121	11.4892480315465	5.70934423535191	73.2399395514614	10.2090195703994
K00036  G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	4766.56561996738	4645.60195715368	4565.70964408124	2987.41506873873	3073.37384843868	2940.31228120623	2522.14780340435	2639.03155894824
K00038  E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	277.15570891123	129.662981042631	350.983444772421	60.5557108528121	48.2548417324952	75.6488111184128	69.0307476232165	62.9556206841294
K00039  rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	4.39348547811725	0	0	8.07409478037495	8.04247362208253	12.8460245295418	5.89286869954287	8.50751630866614
K00040  uxuB; fructuronate reductase [EC:1.1.1.57]	367.588285002477	248.848145435353	191.578463604946	115.055850620343	91.9139842523718	179.844343413585	149.00539425987	153.135293555991
K00041  uxaB; tagaturonate reductase [EC:1.1.1.58]	42.104235831957	183.361791373418	79.7024905837372	159.463371912405	95.3607586618357	109.904876530524	109.438990134368	120.806731583059
K00042  garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	851.237811385218	776.66815917455	757.539268300475	480.408639432309	519.314011025901	562.370407182163	686.09828430392	510.450978519968
K00043  gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	257.018900469859	210.866060079431	467.977926363228	1143.4936732706	780.119941342006	441.046842180935	384.720142241585	342.002155608379
K00044  HSD17B1; 17beta-estradiol 17-dehydrogenase [EC:1.1.1.62]	0	0	0	0	0	0	0	0
K00045  E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	289.970041555739	364.104128584359	89.9395077229328	263.417342209733	397.527981891508	174.134999178233	108.597151748719	192.269868575855
K00046  idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	1175.25736539637	1106.7193836467	955.698671494904	1067.79903470459	942.118338586811	830.709586243702	1097.75725488627	660.183265552492
K00048  fucO; lactaldehyde reductase [EC:1.1.1.77]	0.732247579686209	10.4778166499096	0.731215509942543	264.42660405728	335.486042521157	189.835695825451	58.0868486097798	137.821764200391
K00049  GRHPR; glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]	0	0	0	1.00926184754687	1.14892480315465	0	0	3.40300652346646
K00052  leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	2082.87824041742	1782.53855756587	1833.8884989359	2463.60816986191	2786.14264765002	2289.44703837611	2253.60135838232	4588.95429689452
K00053  ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	1314.75052932659	1273.05472296402	1226.24841017365	1400.85544439505	1491.30439449473	1290.31179718953	1468.16614457182	1538.15894860684
K00054  mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	3.29511410858794	10.4778166499096	23.3988963181614	163.500419302593	155.104848425877	157.006966472177	101.862444663527	478.122416547037
K00055  E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	238.346587187861	90.3711686054704	110.413542001324	227.083915698045	135.573126772248	212.673072766859	68.1889092375675	107.194705489193
K00057  gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	1037.9609442052	1257.33799798915	891.35170661996	917.419019420103	903.054895279553	984.861880598204	1059.03268914642	801.40803627635
